individual,l_hub0,l_hub1,angle_hub1,l_shroud0,l_shroud1,alpha_1,alpha_2,ratioX,deltaY,t_le,t_mid,t_te,case created
0,0.38,0.38,1.1345,0.13,0.18,"[1.5708, 1.309, 0.9076]","[0.7854, 0.5411, 0.5585, 0.1745]","[0.65, 0.7, 0.35, 0.22]","[0.8, 0.55, 0.9, 0.55]","[0.02, 0.018]","[0.04, 0.03]",[0.02],success
1,0.3758,0.3863,1.173,0.1357,0.185,"[1.533, 1.277, 0.8857]","[0.7751, 0.534, 0.5512, 0.1722]","[0.6815, 0.7339, 0.367, 0.2307]","[0.8151, 0.5604, 0.917, 0.5604]","[0.01934, 0.01741]","[0.03817, 0.02863]",[0.01927],"Traceback (most recent call last):
  File ""/mnt/tscratch/lstauss-MA/ofCases/ConfigFullRotate.py"", line 888, in <module>
    generate.createBlade(configRunner)
    ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""/mnt/tscratch/lstauss-MA/ofCases/radMeridional.py"", line 1614, in createBlade
    self.container = gridChannel.buildExtract(self.container)
                     ~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/tools/dtBundleTools.py"", line 93, in buildExtract
    self.build()
    ~~~~~~~~~~^^
  File ""/mnt/fs2/home/lstauss/sandbox/dtOO/scripts/python/dtOOPythonApp/builder/multipleBoundedVolume_gridChannel.py"", line 411, in build
    mbs_hub = multipleBoundedSurface(m2d_hub, hubCurves)
  File ""/mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/tools/dtOOPythonSWIG.py"", line 36360, in __init__
    _dtOOPythonSWIG.multipleBoundedSurface_swiginit(self, _dtOOPythonSWIG.new_multipleBoundedSurface(*args))
                                                          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^
Exception: [ analyticSurface::reparamOnFace() ]
*-> file '/mnt/opt.net/src/dtOO/src/geometryKernel/analyticGeometryHeaven/analyticSurface.cpp'
*-> line '203'

condition: !analyticGeometry::inXYZTolerance(ppXYZ, ppXYZReparam) is true.

Backtrace
[ 1   ]     0x7f912f62dbb4 /mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/lib/libdtOO.so.2(+0x2d0bb4) [0x7f912f62dbb4]
[ 2   ]     0x7f912f766905 dtOO::multipleBoundedSurface::multipleBoundedSurface(dtOO::analyticGeometry const*, boost::ptr_vector<dtOO::analyticGeometry, boost::heap_clone_allocator, void> const&) + 741
[ 3   ]     0x7f91303a638b /mnt/opt.net/src/dtOO/install~CoraE2.1-341-g0b51da1c~opensuse-leap~16.0~of_v2512_16.0/tools/_dtOOPythonSWIG.so(+0x63a38b) [0x7f91303a638b]
[ 4   ]     0x7f914a5695e2 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x1695e2) [0x7f914a5695e2]
[ 5   ]     0x7f914a591526 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x191526) [0x7f914a591526]
[ 6   ]     0x7f914a48618b _PyEval_EvalFrameDefault + 2603
[ 7   ]     0x7f914a569047 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x169047) [0x7f914a569047]
[ 8   ]     0x7f914a5692a4 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x1692a4) [0x7f914a5692a4]
[ 9   ]     0x7f914a61bf3c /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x21bf3c) [0x7f914a61bf3c]
[ 10  ]     0x7f914a547ae7 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x147ae7) [0x7f914a547ae7]
[ 11  ]     0x7f914a50d181 _PyObject_MakeTpCall + 145
[ 12  ]     0x7f914a48ae0c _PyEval_EvalFrameDefault + 22188
[ 13  ]     0x7f914a75654a PyEval_EvalCode + 170
[ 14  ]     0x7f914a75ca8e /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35ca8e) [0x7f914a75ca8e]
[ 15  ]     0x7f914a75cd18 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35cd18) [0x7f914a75cd18]
[ 16  ]     0x7f914a75e319 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35e319) [0x7f914a75e319]
[ 17  ]     0x7f914a75ec03 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35ec03) [0x7f914a75ec03]
[ 18  ]     0x7f914a75f4a1 /lib64/glibc-hwcaps/x86-64-v3/libpython3.13.so.1.0(+0x35f4a1) [0x7f914a75f4a1]
[ 19  ]     0x7f914a7604fc Py_RunMain + 2892
[ 20  ]     0x7f914a230340 /lib64/libc.so.6(+0x2a340) [0x7f914a230340]
[ 21  ]     0x7f914a230409 __libc_start_main + 139
[ 22  ]     0x5642836cc085 _start + 37


Honor thy error as a hidden intention. (Brian Eno)
"
2,0.3685,0.3733,1.147,0.1308,0.1847,"[1.543, 1.286, 0.8918]","[0.7804, 0.5377, 0.555, 0.1734]","[0.6522, 0.7024, 0.3512, 0.2207]","[0.7864, 0.5406, 0.8847, 0.5406]","[0.0208, 0.01872]","[0.03912, 0.02934]",[0.01947],success
3,0.3927,0.3845,1.108,0.1273,0.1864,"[1.53, 1.275, 0.8838]","[0.7718, 0.5317, 0.5488, 0.1715]","[0.676, 0.728, 0.364, 0.2288]","[0.7985, 0.549, 0.8983, 0.549]","[0.01985, 0.01786]","[0.04136, 0.03102]",[0.01978],success
4,0.3635,0.3924,1.131,0.1309,0.1847,"[1.518, 1.265, 0.8774]","[0.7987, 0.5503, 0.568, 0.1775]","[0.66, 0.7107, 0.3554, 0.2234]","[0.7867, 0.5408, 0.885, 0.5408]","[0.01949, 0.01754]","[0.03982, 0.02986]",[0.02063],success
5,0.3868,0.3892,1.119,0.1286,0.1822,"[1.573, 1.311, 0.9088]","[0.7718, 0.5317, 0.5488, 0.1715]","[0.6687, 0.7202, 0.3601, 0.2263]","[0.8119, 0.5582, 0.9134, 0.5582]","[0.02061, 0.01855]","[0.03991, 0.02993]",[0.02013],success
6,0.3776,0.3736,1.078,0.1354,0.1862,"[1.564, 1.303, 0.9037]","[0.7808, 0.5379, 0.5552, 0.1735]","[0.6565, 0.707, 0.3535, 0.2222]","[0.802, 0.5513, 0.9022, 0.5513]","[0.0207, 0.01863]","[0.03814, 0.02861]",[0.02085],success
7,0.3823,0.3868,1.099,0.1353,0.1777,"[1.582, 1.319, 0.9143]","[0.7547, 0.5199, 0.5367, 0.1677]","[0.6614, 0.7122, 0.3561, 0.2238]","[0.7923, 0.5447, 0.8914, 0.5447]","[0.02015, 0.01813]","[0.03978, 0.02984]",[0.01982],success
8,0.3712,0.3777,1.124,0.1274,0.1885,"[1.553, 1.294, 0.8971]","[0.8214, 0.5659, 0.5841, 0.1825]","[0.6628, 0.7138, 0.3569, 0.2243]","[0.7919, 0.5444, 0.8909, 0.5444]","[0.0202, 0.01818]","[0.04034, 0.03025]",[0.02058],success
9,0.3668,0.3648,1.145,0.1288,0.1759,"[1.609, 1.34, 0.9294]","[0.7916, 0.5454, 0.5629, 0.1759]","[0.6529, 0.7031, 0.3515, 0.221]","[0.778, 0.5349, 0.8753, 0.5349]","[0.01905, 0.01714]","[0.04175, 0.03131]",[0.01938],success
