# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              7.690702e+05 4.263313e+06 -2.816312e+06 7.690701e+05 4.263314e+06 -2.816272e+06 1.260740e-01 -1.203546e+00 -3.997459e+01
2              5.526972e+05 3.297665e+06 -2.143032e+06 5.526979e+05 3.297676e+06 -2.142985e+06 -7.208753e-01 -1.100031e+01 -4.664698e+01
3              -1.120590e+05 -2.343291e+05 2.185251e+05 -1.120575e+05 -2.343108e+05 2.185722e+05 -1.473145e+00 -1.829047e+01 -4.708533e+01
4              -4.249538e+05 -2.333490e+06 1.547701e+06 -4.249521e+05 -2.333472e+06 1.547743e+06 -1.682236e+00 -1.789119e+01 -4.275581e+01
5              -2.095984e+05 -1.424088e+06 9.008611e+05 -2.095971e+05 -1.424075e+06 9.009005e+05 -1.357199e+00 -1.272748e+01 -3.942857e+01
6              1.495269e+05 5.020222e+05 -3.873376e+05 1.495278e+05 5.020316e+05 -3.872968e+05 -9.395537e-01 -9.411714e+00 -4.073035e+01
7              2.467259e+05 1.358890e+06 -9.073943e+05 2.467269e+05 1.358901e+06 -9.073498e+05 -9.137521e-01 -1.017252e+01 -4.447756e+01
8              8.676400e+04 6.779451e+05 -4.232658e+05 8.676511e+04 6.779585e+05 -4.232190e+05 -1.114580e+00 -1.338326e+01 -4.681864e+01
9              -9.362131e+04 -3.247419e+05 2.449015e+05 -9.361989e+04 -3.247268e+05 2.449478e+05 -1.425142e+00 -1.512028e+01 -4.628138e+01
10             -1.091879e+05 -6.255679e+05 4.152481e+05 -1.091864e+05 -6.255533e+05 4.152928e+05 -1.494689e+00 -1.458986e+01 -4.475710e+01
11             -8.778706e+03 -1.966636e+05 1.102765e+05 -8.777318e+03 -1.966507e+05 1.103208e+05 -1.387828e+00 -1.296722e+01 -4.424025e+01
