# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
1              -3.735098e+06 4.919954e+06 6.257529e+06 -3.735099e+06 4.919899e+06 6.257531e+06 1.009685e+00 5.435971e+01 -2.113615e+00
2              -2.949649e+06 3.725211e+06 4.874378e+06 -2.949658e+06 3.725149e+06 4.874394e+06 8.668873e+00 6.195535e+01 -1.665385e+01
3              1.277061e+05 -4.138119e+05 -2.908994e+05 1.276910e+05 -4.138734e+05 -2.908716e+05 1.507314e+01 6.151934e+01 -2.773134e+01
4              2.054590e+06 -2.708356e+06 -3.422213e+06 2.054574e+06 -2.708411e+06 -3.422186e+06 1.550282e+01 5.543726e+01 -2.718853e+01
5              1.316658e+06 -1.561017e+06 -2.129728e+06 1.316647e+06 -1.561068e+06 -2.129709e+06 1.158777e+01 5.112073e+01 -1.934485e+01
6              -3.729849e+05 6.951403e+05 6.873977e+05 -3.729935e+05 6.950871e+05 6.874121e+05 8.631910e+00 5.321342e+01 -1.436197e+01
7              -1.206441e+06 1.581632e+06 1.990554e+06 -1.206450e+06 1.581574e+06 1.990570e+06 8.747840e+00 5.829513e+01 -1.542553e+01
8              -6.476198e+05 7.276602e+05 1.028606e+06 -6.476310e+05 7.275988e+05 1.028626e+06 1.127047e+01 6.133241e+01 -2.021454e+01
9              2.478457e+05 -4.353270e+05 -4.338008e+05 2.478328e+05 -4.353873e+05 -4.337782e+05 1.293461e+01 6.031426e+01 -2.266012e+01
10             5.652743e+05 -7.234884e+05 -9.172991e+05 5.652615e+05 -7.235466e+05 -9.172773e+05 1.279172e+01 5.822335e+01 -2.183696e+01
11             2.085547e+05 -1.878311e+05 -3.161667e+05 2.085433e+05 -1.878887e+05 -3.161473e+05 1.146818e+01 5.759848e+01 -1.944697e+01
12             -2.420830e+05 3.819581e+05 4.113198e+05 -2.420936e+05 3.818992e+05 4.113382e+05 1.062856e+01 5.889340e+01 -1.839041e+01
13             -3.430755e+05 4.439802e+05 5.578318e+05 -3.430864e+05 4.439197e+05 5.578511e+05 1.094382e+01 6.046166e+01 -1.931938e+01
14             -1.133148e+05 1.119908e+05 1.788093e+05 -1.133268e+05 1.119296e+05 1.788304e+05 1.204252e+01 6.120005e+01 -2.117492e+01
15             1.072405e+05 -1.588444e+05 -1.731463e+05 1.072277e+05 -1.589048e+05 -1.731243e+05 1.270945e+01 6.041148e+01 -2.194864e+01
16             1.209052e+05 -1.438288e+05 -1.903422e+05 1.208927e+05 -1.438883e+05 -1.903209e+05 1.250277e+01 5.950822e+01 -2.128092e+01
17             -1.599287e+04 4.730009e+04 3.162028e+04 -1.600476e+04 4.724069e+04 3.164053e+04 1.189019e+01 5.939795e+01 -2.024956e+01
18             -1.153202e+05 1.677641e+05 1.905251e+05 -1.153318e+05 1.677040e+05 1.905450e+05 1.157557e+01 6.009071e+01 -1.993215e+01
19             -9.484714e+04 1.301643e+05 1.589692e+05 -9.485883e+04 1.301035e+05 1.589895e+05 1.168469e+01 6.077349e+01 -2.026883e+01
20             -1.905706e+04 2.574200e+04 3.722402e+04 -1.906904e+04 2.568126e+04 3.724472e+04 1.198735e+01 6.073992e+01 -2.070431e+01
21             1.711053e+04 -2.107459e+04 -2.440336e+04 1.709839e+04 -2.113492e+04 -2.438257e+04 1.213842e+01 6.032671e+01 -2.078830e+01
22             -5.951343e+02 6.105177e+03 2.213632e+03 -6.072161e+02 6.045059e+03 2.234233e+03 1.208184e+01 6.011814e+01 -2.060074e+01
23             -2.831383e+04 4.998919e+04 4.836761e+04 -2.832578e+04 4.992893e+04 4.838801e+04 1.194995e+01 6.026126e+01 -2.040457e+01
24             -3.814420e+04 5.782075e+04 6.485373e+04 -3.815610e+04 5.776029e+04 6.487411e+04 1.190124e+01 6.046427e+01 -2.037545e+01
25             -3.966825e+04 6.162787e+04 7.060462e+04 -3.968023e+04 6.156728e+04 7.062514e+04 1.198343e+01 6.059489e+01 -2.052540e+01
26             -4.226033e+04 6.483830e+04 7.709627e+04 -4.227244e+04 6.477755e+04 7.711698e+04 1.211736e+01 6.074462e+01 -2.071654e+01
27             -2.412800e+04 2.952827e+04 4.297548e+04 -2.414018e+04 2.946746e+04 4.299625e+04 1.218041e+01 6.081064e+01 -2.077634e+01
28             -2.127728e+04 2.636665e+04 3.761552e+04 -2.128943e+04 2.630589e+04 3.763624e+04 1.215896e+01 6.076152e+01 -2.071836e+01
29             -1.624907e+04 2.152183e+04 2.823930e+04 -1.626119e+04 2.146115e+04 2.825996e+04 1.212230e+01 6.067902e+01 -2.065883e+01
30             -1.109846e+04 1.920138e+04 2.041105e+04 -1.111058e+04 1.914081e+04 2.043170e+04 1.211957e+01 6.056658e+01 -2.065323e+01
31             -1.008149e+04 1.893996e+04 1.908998e+04 -1.009363e+04 1.887949e+04 1.911066e+04 1.214973e+01 6.046932e+01 -2.068563e+01
32             -3.072933e+04 5.662064e+04 5.570978e+04 -3.074155e+04 5.656004e+04 5.573057e+04 1.222235e+01 6.060336e+01 -2.079415e+01
33             -3.301475e+04 5.930703e+04 6.005819e+04 -3.302703e+04 5.924618e+04 6.007907e+04 1.227971e+01 6.085804e+01 -2.088495e+01
34             -2.802692e+04 4.234510e+04 5.240927e+04 -2.803923e+04 4.228412e+04 5.243020e+04 1.230663e+01 6.098781e+01 -2.092747e+01
35             -2.941702e+04 4.229423e+04 5.423426e+04 -2.942933e+04 4.223327e+04 5.425520e+04 1.231843e+01 6.096533e+01 -2.094277e+01
36             -1.813214e+04 2.072296e+04 3.242529e+04 -1.814447e+04 2.066206e+04 3.244625e+04 1.233179e+01 6.090008e+01 -2.095772e+01
37             -1.362098e+04 1.709458e+04 2.468714e+04 -1.363333e+04 1.703379e+04 2.470810e+04 1.234142e+01 6.078879e+01 -2.095917e+01
38             -1.250660e+04 1.650587e+04 2.292536e+04 -1.251894e+04 1.644517e+04 2.294631e+04 1.234529e+01 6.069878e+01 -2.094747e+01
39             -1.935112e+04 3.964339e+04 3.746752e+04 -1.936349e+04 3.958265e+04 3.748849e+04 1.236812e+01 6.073629e+01 -2.097372e+01
40             -2.192854e+04 4.194598e+04 4.127791e+04 -2.194094e+04 4.188512e+04 4.129893e+04 1.240492e+01 6.086081e+01 -2.102764e+01
41             -3.524374e+04 5.163530e+04 6.283968e+04 -3.525619e+04 5.157431e+04 6.286079e+04 1.245017e+01 6.098691e+01 -2.110208e+01
42             -2.721695e+04 3.428140e+04 4.863941e+04 -2.722943e+04 3.422037e+04 4.866055e+04 1.247694e+01 6.102373e+01 -2.114365e+01
43             -1.591518e+04 1.964591e+04 2.928610e+04 -1.592766e+04 1.958497e+04 2.930724e+04 1.247838e+01 6.093891e+01 -2.113635e+01
44             -1.257909e+04 2.068087e+04 2.415445e+04 -1.259156e+04 2.062002e+04 2.417557e+04 1.247763e+01 6.085318e+01 -2.112126e+01
45             -1.676183e+04 3.106425e+04 3.192982e+04 -1.677432e+04 3.100338e+04 3.195096e+04 1.249649e+01 6.086690e+01 -2.114256e+01
46             -2.366568e+04 3.906455e+04 4.371569e+04 -2.367821e+04 3.900360e+04 4.373688e+04 1.252707e+01 6.094568e+01 -2.118776e+01
47             -2.790735e+04 4.164631e+04 5.077257e+04 -2.791991e+04 4.158529e+04 5.079380e+04 1.255788e+01 6.101633e+01 -2.123553e+01
48             -1.933773e+04 2.881746e+04 3.619138e+04 -1.935031e+04 2.875644e+04 3.621264e+04 1.257756e+01 6.102059e+01 -2.126000e+01
49             -1.830279e+04 2.757487e+04 3.431495e+04 -1.831538e+04 2.751388e+04 3.433622e+04 1.259126e+01 6.098343e+01 -2.127204e+01
50             -1.738996e+04 2.650714e+04 3.243020e+04 -1.740256e+04 2.644619e+04 3.245149e+04 1.260209e+01 6.095550e+01 -2.128113e+01
